timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:num_requests_waiting,"model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:lora_requests_info,"max_lora=""0"",running_lora_adapters="""",waiting_lora_adapters=""""",1787028331.5787199,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:gpu_cache_usage_perc,"model_name=""qwen2.5-72b""",0.0006355442569909719,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:num_preemptions_total,"model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:prompt_tokens_total,"model_name=""qwen2.5-72b""",2407.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:generation_tokens_total,"model_name=""qwen2.5-72b""",1051.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:iteration_tokens_total_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",1223.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:iteration_tokens_total_bucket,"le=""8.0"",model_name=""qwen2.5-72b""",1223.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:iteration_tokens_total_bucket,"le=""16.0"",model_name=""qwen2.5-72b""",1223.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:iteration_tokens_total_bucket,"le=""32.0"",model_name=""qwen2.5-72b""",1223.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:iteration_tokens_total_bucket,"le=""64.0"",model_name=""qwen2.5-72b""",1231.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:iteration_tokens_total_bucket,"le=""128.0"",model_name=""qwen2.5-72b""",1231.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:iteration_tokens_total_bucket,"le=""256.0"",model_name=""qwen2.5-72b""",1243.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:iteration_tokens_total_bucket,"le=""512.0"",model_name=""qwen2.5-72b""",1243.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:iteration_tokens_total_bucket,"le=""1024.0"",model_name=""qwen2.5-72b""",1243.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:iteration_tokens_total_bucket,"le=""2048.0"",model_name=""qwen2.5-72b""",1243.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:iteration_tokens_total_bucket,"le=""4096.0"",model_name=""qwen2.5-72b""",1243.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:iteration_tokens_total_bucket,"le=""8192.0"",model_name=""qwen2.5-72b""",1243.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:iteration_tokens_total_bucket,"le=""16384.0"",model_name=""qwen2.5-72b""",1243.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:iteration_tokens_total_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",1243.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:iteration_tokens_total_count,"model_name=""qwen2.5-72b""",1243.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:iteration_tokens_total_sum,"model_name=""qwen2.5-72b""",3458.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.001"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.005"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.02"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.04"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.06"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.08"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.25"",model_name=""qwen2.5-72b""",18.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_to_first_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",20.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_to_first_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",20.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_to_first_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",20.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_to_first_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",20.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_to_first_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",20.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_to_first_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",20.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_to_first_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",20.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_to_first_token_seconds_bucket,"le=""160.0"",model_name=""qwen2.5-72b""",20.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_to_first_token_seconds_bucket,"le=""640.0"",model_name=""qwen2.5-72b""",20.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2560.0"",model_name=""qwen2.5-72b""",20.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_to_first_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",20.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_to_first_token_seconds_count,"model_name=""qwen2.5-72b""",20.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_to_first_token_seconds_sum,"model_name=""qwen2.5-72b""",5.543665170669556,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.025"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.05"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.075"",model_name=""qwen2.5-72b""",1030.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",1031.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.15"",model_name=""qwen2.5-72b""",1031.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.2"",model_name=""qwen2.5-72b""",1031.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",1031.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.4"",model_name=""qwen2.5-72b""",1031.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",1031.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",1031.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_per_output_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",1031.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_per_output_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",1031.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_per_output_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",1031.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_per_output_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",1031.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_per_output_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",1031.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_per_output_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",1031.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_per_output_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",1031.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_per_output_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",1031.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_per_output_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",1031.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_per_output_token_seconds_count,"model_name=""qwen2.5-72b""",1031.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:time_per_output_token_seconds_sum,"model_name=""qwen2.5-72b""",69.94086742401123,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",5.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",5.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",5.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",17.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:e2e_request_latency_seconds_count,"model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:e2e_request_latency_seconds_sum,"model_name=""qwen2.5-72b""",75.03679990768433,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_queue_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_queue_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_queue_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_queue_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_queue_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_queue_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_queue_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_queue_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_queue_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_queue_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_queue_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_queue_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_queue_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_queue_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_queue_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_queue_time_seconds_count,"model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_queue_time_seconds_sum,"model_name=""qwen2.5-72b""",0.010689496994018555,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",5.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",5.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",5.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_inference_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",17.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_inference_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_inference_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_inference_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_inference_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_inference_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_inference_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_inference_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_inference_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_inference_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_inference_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_inference_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_inference_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_inference_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_inference_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_inference_time_seconds_count,"model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_inference_time_seconds_sum,"model_name=""qwen2.5-72b""",75.02611041069031,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",18.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",18.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",18.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",18.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",18.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",18.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prefill_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prefill_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prefill_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prefill_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prefill_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prefill_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prefill_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prefill_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prefill_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prefill_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prefill_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prefill_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prefill_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prefill_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prefill_time_seconds_count,"model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prefill_time_seconds_sum,"model_name=""qwen2.5-72b""",5.285790920257568,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",5.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",5.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",5.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_decode_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",18.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_decode_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_decode_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_decode_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_decode_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_decode_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_decode_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_decode_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_decode_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",19.0,
